age,default,balance,housing,loan,day,duration,campaign,pdays,previous,deposit,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-0.1034134717355477,0,-0.2401469650390483,0,1,6,0.757696502567865,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.2054211776622279,1,0,11,0.7404110570842964,-0.5541683439582252,1.1187657766639096,0.0730585009859172,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.2712996140542427,0,-0.53903677781811,1,0,8,-1.0111807519173148,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4391857563729376,0,-0.3604470141658906,1,1,30,2.192388477704053,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.0194704005762002,0,-0.1685250285743561,1,0,30,-0.2823111340268417,-0.1867853745894712,3.123300621995627,4.436241957405434,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9428441833290224,0,-0.0448144110444333,1,0,14,-0.8988253562741194,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,-0.2649510988796343,1,0,7,0.6194129386993168,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.5231288275322851,0,-0.4438509142048611,1,0,29,-0.6827572877295127,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9039033821766218,0,-0.4317588989575754,0,0,28,-0.8181599440174663,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2786164679664125,0,1.8911482352133064,0,0,1,-0.314001117413384,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0717895244953168,0,-0.4109854368660846,1,0,7,-0.3860238069282529,2.0175124416230523,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9039033821766218,0,-0.1663546668633049,1,0,27,0.1498250030623716,-0.5541683439582252,4.263494754202659,0.0730585009859172,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.8589011121696749,0,-0.382770734622418,1,0,17,0.4724866520889842,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.3552426852135901,0,0.9014632949739236,0,0,13,1.3655680020733585,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.2469925207261814,0,5.951274893244232,1,0,28,-0.1555512004806724,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8199603110172744,0,-0.4444710175508757,1,0,23,2.6994282118887303,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1484157417424946,0,-0.4733058231405569,1,1,22,-0.3399292856387368,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6520741686985795,0,0.0934686351168337,1,0,15,-0.679876380148918,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.1557325956546642,0,-0.2708420806667735,0,0,28,-0.5905682451504806,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.2712996140542427,0,0.3322084233324742,1,0,19,-0.8786590032099562,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2712996140542427,0,-0.2872748193361618,1,0,30,-0.6078536906340491,3.487044319098068,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.69101496985098,0,-0.1632541501332316,1,0,30,-0.4926173874102589,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.69101496985098,0,-0.4072648167899967,1,0,29,0.4926530051531475,3.487044319098068,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0267872544883698,0,-0.4429207591858391,1,1,6,-0.6337818588594019,0.5479805641480366,2.6911302654332845,0.5093768466278689,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.2712996140542427,0,0.1368758693378592,1,0,30,0.9478364028871188,-0.5541683439582252,1.1463511185721442,0.0730585009859172,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.582764805363571,0,0.3322084233324742,0,0,3,0.2045622470936719,-0.1867853745894712,0.2820104054474586,0.9456951922698208,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.1034134717355477,0,1.7934819582159989,1,0,18,-0.3773810841864686,-0.1867853745894712,1.2015218023886136,0.0730585009859172,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7749580410103275,0,-0.2981266278914182,1,0,7,-0.279430226446247,-0.1867853745894712,2.672740037494461,1.3820135379117724,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.0194704005762002,0,-0.1434108430607628,0,0,11,-0.7576608848249764,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0717895244953168,0,-0.0203203288768546,0,0,20,-0.8988253562741194,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.3319222602492166,0,0,20,-0.9247535244994722,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.1703663034790037,0,-0.2497585669022754,0,0,9,-0.2765493188656522,-0.5541683439582252,0.254425063539224,0.9456951922698208,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1484157417424946,0,-0.0528757545426238,0,0,10,-0.6136155057952386,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9428441833290224,0,-0.4488117409729782,0,0,22,-0.6539482119235652,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0267872544883698,0,-0.6977832343978605,0,1,27,-0.7230899938578393,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5231288275322851,0,-0.380910424584374,1,0,9,-0.0979330488687773,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.5304456814444547,0,-0.3402936554204144,0,0,15,-0.4926173874102589,0.1805975947792827,1.2383022582662595,0.5093768466278689,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.5231288275322851,0,-0.4187367286912677,0,0,14,-0.8527308349846033,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.9878464533359692,0,-0.356106290743788,0,1,5,0.1901577091906982,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.8199603110172744,0,-0.4450911208968904,1,1,6,-0.4349992357983637,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.5754479514514017,0,3.726034036070658,0,0,17,0.2304904153190247,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.568131097539232,0,-0.4187367286912677,1,0,17,-0.1497893853194829,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.491504880292054,0,-0.0507053928315725,0,0,19,-0.1296230322553196,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.8589011121696749,0,1.5023434372621205,1,0,23,1.58451697819856,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2323588129018421,0,-0.4739259264865716,0,0,31,-0.4695701267655008,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.568131097539232,0,-0.2296052081567992,0,0,9,-0.9679671382083936,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.407574868463004,0,0,25,-0.9017062638547142,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.3362629836713192,0,0,21,-0.5790446148281015,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.0194704005762002,0,-0.2134825211604183,1,0,2,1.630611499488076,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.1946733968070649,0,0.9712249214005718,0,0,8,-0.7432563469220026,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.3505253606296561,1,0,12,-0.3341674704775473,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9428441833290224,0,-0.3182799866368943,0,1,18,0.5761993249903954,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9878464533359692,0,-0.4587333945092127,0,0,28,-0.6337818588594019,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3552426852135901,0,-0.2767330624539127,0,1,5,-0.0979330488687773,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.0267872544883698,0,-0.4398202424557658,1,0,13,1.912940442386362,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2786164679664125,0,-0.2302253115028139,1,1,14,-0.7749463303085449,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8199603110172744,0,0.1799730518858775,0,0,12,-0.7288518090190288,-0.5541683439582252,1.192326688419202,0.5093768466278689,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4841880263798845,0,0.6720250569485028,0,0,12,1.11204813498102,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.6593910226107491,0,0.9613032678643374,1,0,27,-0.5502355390221539,-0.5541683439582252,0.3739615451415741,0.0730585009859172,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.9039033821766218,0,-0.1759662687265319,0,1,18,-0.432118328217769,-0.5541683439582252,4.6129090850402985,1.3820135379117724,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.4739259264865716,0,0,30,-0.0604812503210455,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.69101496985098,0,-0.4739259264865716,0,0,27,-0.5214264632162064,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.3061879713896086,1,0,5,0.8181955617603549,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.7749580410103275,0,0.1086611670941926,0,0,6,0.6309365690216958,2.0175124416230523,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.7749580410103275,0,-0.0612471497138216,0,0,12,-0.7086854559548655,-0.5541683439582252,0.3739615451415741,1.818331883553724,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.3552426852135901,0,-0.4739259264865716,1,0,14,-0.1209803095135354,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.4584233428362054,1,0,8,-0.0576003427404508,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.498821734204224,0,0.6301680810925139,0,0,15,0.5906038628933692,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4841880263798845,0,-0.3815305279303887,1,0,11,-0.5444737238609645,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.6983318237631495,0,-0.2277448981187553,0,0,5,-0.5214264632162064,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.407561809132707,0,0.8134086198398432,1,0,30,1.089000874336262,-0.1867853745894712,1.0360097509392057,1.3820135379117724,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5754479514514017,0,-0.3201402966749382,1,0,15,0.8153146541797601,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1557325956546642,0,-0.3632374792229565,1,0,30,1.4577570446523906,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3236187379733593,0,-0.4776465465626595,0,1,12,-0.8412072046622243,2.0175124416230523,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.4388900874367439,1,0,4,-0.7086854559548655,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6070718986916326,0,-0.4522223093760589,1,0,22,-1.057275273206831,-0.5541683439582252,5.973785952513207,2.254650229195676,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.614388752603802,0,-0.342774068804473,0,0,16,-0.1613130156418619,-0.5541683439582252,1.173936460480379,3.9999236117634815,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.4391857563729376,0,0.9898280217810114,0,0,9,-0.6395436740205914,-0.5541683439582252,0.3739615451415741,1.818331883553724,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.0644726705831471,0,-0.4946993885780624,1,0,9,-0.7029236407936761,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1484157417424946,0,0.6168358591531989,0,0,28,-0.4782128495072851,-0.1867853745894712,1.3302533979603752,0.5093768466278689,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3.086423232319656,0,-0.0432641526793967,0,0,8,-0.1065757716105616,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.086423232319656,0,-0.2782833208189493,0,0,11,-0.797993590953303,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
0.3163018840611896,0,-0.3123890048497551,1,0,17,-0.325524747735763,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.0267872544883698,0,-0.2940959561423229,1,1,17,2.70519002704992,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.400244955220537,0,-0.2891351293742057,1,0,20,-0.6741145649877285,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.568131097539232,0,-0.0925623686875614,1,0,13,-0.1267421246747249,-0.1867853745894712,1.2015218023886136,0.9456951922698208,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.7749580410103275,0,0.3194963047391739,0,0,7,1.489447028038933,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9878464533359692,0,1.7373626054016729,0,0,13,-0.8181599440174663,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.4726857197945423,1,0,7,-0.5790446148281015,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.1034134717355477,0,-0.2079015910462865,0,0,26,-0.4897364798296641,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.568131097539232,0,-0.3784300112003154,1,0,14,-0.7115663635354603,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9039033821766218,0,-0.4739259264865716,0,0,26,-0.5876873375698858,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.5754479514514017,0,1.1591162352430109,0,0,4,0.4263921307994681,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9039033821766218,0,-0.4106753851930773,0,0,19,-0.7173281786966498,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,1.7882110797748745,1,0,18,-0.7605417924055712,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,0.3656940040172654,0,0,19,0.3082749199950831,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.1107303256477177,0,-0.4574931878171834,1,0,13,-0.8037554061144925,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.0194704005762002,0,-0.4491217926459856,0,0,19,-0.4897364798296641,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.1557325956546642,0,-0.5570197748525348,0,1,24,3.010566230592964,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.4261779688434435,0,0,26,0.5301048037008793,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.0885316969384662,0,0,26,1.8092277694849508,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.1557325956546642,0,0.0106848384238778,1,0,17,-0.7029236407936761,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3236187379733593,0,-0.3585867041278466,0,0,21,0.5214620809590951,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0644726705831471,0,2.41699587263373,0,0,27,-0.8786590032099562,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7360172398579269,0,-0.1830974572057004,0,0,30,1.1754281017541046,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3163018840611896,0,-0.3356428803253045,0,0,6,-0.195883906608999,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.1557325956546642,0,-0.1021739705507885,0,1,4,-0.6136155057952386,2.7522783803605604,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5231288275322851,0,-0.3644776859149858,0,0,12,0.605008400796343,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.4633841696043226,1,0,14,0.014422346774418,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9039033821766218,0,-0.1148860891440888,0,0,27,-0.9074680790159037,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,1.93827608951042,0,0,4,-0.0230294517733137,-0.5541683439582252,2.7922765190968115,0.0730585009859172,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False
